3.0	4.0	2.0	6.0	3.0	3.0	4.526868029532893e-06
3.0	5.0	2.0	6.0	3.0	3.0	1.1903237415575404e-05
4.0	5.0	2.0	6.0	3.0	3.0	7.731660856407023e-06
0.0	4.0	3.0	6.0	3.0	3.0	8.101434013168833e-06
0.0	5.0	3.0	6.0	3.0	3.0	2.130210294234378e-05
0.0	6.0	3.0	6.0	3.0	3.0	4.483994533368482e-06
1.0	4.0	3.0	6.0	3.0	3.0	4.076660638944513e-05
1.0	5.0	3.0	6.0	3.0	3.0	0.00010719343241173843
1.0	6.0	3.0	6.0	3.0	3.0	2.2563732892148293e-05
2.0	4.0	3.0	6.0	3.0	3.0	0.00010367381906395763
2.0	5.0	3.0	6.0	3.0	3.0	0.0002726053666246324
2.0	6.0	3.0	6.0	3.0	3.0	5.738221937862426e-05
3.0	4.0	3.0	6.0	3.0	3.0	0.0001332461809385076
3.0	5.0	3.0	6.0	3.0	3.0	0.0003503653465878287
3.0	6.0	3.0	6.0	3.0	3.0	7.375037763963684e-05
4.0	4.0	3.0	6.0	3.0	3.0	8.654886640168774e-05
4.0	5.0	3.0	6.0	3.0	3.0	0.0002275770222042997
4.0	6.0	3.0	6.0	3.0	3.0	4.7903988103076186e-05
5.0	4.0	3.0	6.0	3.0	3.0	2.8411273186688385e-05
5.0	5.0	3.0	6.0	3.0	3.0	7.470613647488788e-05
5.0	6.0	3.0	6.0	3.0	3.0	1.5725324346945924e-05
6.0	4.0	3.0	6.0	3.0	3.0	4.7139380944724235e-06
6.0	5.0	3.0	6.0	3.0	3.0	1.2393857517284643e-05
0.0	4.0	4.0	6.0	3.0	3.0	6.632150535186702e-06
0.0	5.0	4.0	6.0	3.0	3.0	1.743611510965108e-05
1.0	4.0	4.0	6.0	3.0	3.0	3.337078378407541e-05
1.0	5.0	4.0	6.0	3.0	3.0	8.773936536132454e-05
1.0	6.0	4.0	6.0	3.0	3.0	1.846878726217447e-05
2.0	4.0	4.0	6.0	3.0	3.0	8.486258448657084e-05
2.0	5.0	4.0	6.0	3.0	3.0	0.00022313109060933563
2.0	6.0	4.0	6.0	3.0	3.0	4.6968181031324305e-05
3.0	4.0	4.0	6.0	3.0	3.0	0.00010906704270194286
3.0	5.0	4.0	6.0	3.0	3.0	0.0002867783197834794
3.0	6.0	4.0	6.0	3.0	3.0	6.0365671605834296e-05
4.0	4.0	4.0	6.0	3.0	3.0	7.084264528207111e-05
4.0	5.0	4.0	6.0	3.0	3.0	0.00018627437110745707
4.0	6.0	4.0	6.0	3.0	3.0	3.921001206655526e-05
5.0	4.0	4.0	6.0	3.0	3.0	2.3255164291417744e-05
5.0	5.0	4.0	6.0	3.0	3.0	6.114774879722461e-05
5.0	6.0	4.0	6.0	3.0	3.0	1.2871361013080318e-05
6.0	5.0	4.0	6.0	3.0	3.0	1.0144467527456533e-05
2.0	5.0	5.0	6.0	3.0	3.0	5.079444708088744e-06
3.0	5.0	5.0	6.0	3.0	3.0	6.527695122398975e-06
